; ssp126 from rcmip
; hectordata 0.0.0.9000
; commit dab9aad8750535b
; date Fri Nov  4 11:35:30 2022
; UNITS:,  PgC year-1,  PgC year-1,  PgC year-1,  PgC year-1,  Tg year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg CH4 year-1,  ppm,  Tg CO year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg N year-1,  Tg year-1,  Tg NMVOC year-1,  Tg N year-1,  Tg year-1,  W m-2,  ppt,  ppt,  Gg S year-1,  W m-2,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt
Date,ffi_emissions,luc_emissions,daccs_uptake,luc_uptake,BC_emissions,C2F6_emissions,CCl4_emissions,CF4_emissions,CFC113_emissions,CFC114_emissions,CFC115_emissions,CFC11_emissions,CFC12_emissions,CH3Br_emissions,CH3CCl3_emissions,CH3Cl_emissions,CH4_emissions,CO_emissions,HCFC141b_emissions,HCFC142b_emissions,HCFC22_emissions,HFC125_emissions,HFC134a_emissions,HFC143a_emissions,HFC227ea_emissions,HFC23_emissions,HFC245fa_emissions,HFC32_emissions,HFC365_emissions,HFC4310_emissions,N2O_emissions,NH3_emissions,NMVOC_emissions,NOX_emissions,OC_emissions,RF_albedo,SF6_emissions,SO2_emissions,SV,halon1211_emissions,halon1301_emissions,halon2402_emissions
2145,0.00259401260835779,0.08117586739898679,1.4045438245999562,0,0,0,0,0,0,0,0,0,0,0,0,0,106.28532981929348,0,0,0,0,0,0,0,0,0,0,0,0.29594477500000005,0,5.032220739230608,0,0,0,0,0,0,3030.8104726835863,0,0,0,0
2146,0.00259401260835779,0.08117586739898679,1.373331739608846,0,0,0,0,0,0,0,0,0,0,0,0,0,105.93177397299166,0,0,0,0,0,0,0,0,0,0,0,0.29312625333333336,0,5.02584634078206,0,0,0,0,0,0,3008.3513947985525,0,0,0,0
2147,0.00259401260835779,0.08117586739898679,1.342119654617736,0,0,0,0,0,0,0,0,0,0,0,0,0,105.57821812668983,0,0,0,0,0,0,0,0,0,0,0,0.2903077316666667,0,5.019471942333512,0,0,0,0,0,0,2985.892316913519,0,0,0,0
2148,0.00259401260835779,0.08117586739898679,1.3109075696266257,0,0,0,0,0,0,0,0,0,0,0,0,0,105.22466228038805,0,0,0,0,0,0,0,0,0,0,0,0.28748921,0,5.013097543884964,0,0,0,0,0,0,2963.4332390284853,0,0,0,0
2149,0.00259401260835779,0.08117586739898679,1.2796954846355155,0,0,0,0,0,0,0,0,0,0,0,0,0,104.87110643408624,0,0,0,0,0,0,0,0,0,0,0,0.28467068833333337,0,5.006723145436417,0,0,0,0,0,0,2940.974161143452,0,0,0,0
2150,0.00259401260835779,0.08117586739898679,1.2484833996444054,0,0,0,0,0,0,0,0,0,0,0,0,0,104.51755058778444,0,0,0,0,0,0,0,0,0,0,0,0.2818521666666667,0,5.000348746987869,0,0,0,0,0,0,2918.515083258418,0,0,0,0
2151,0.00259401260835779,0.08117586739898679,1.2172713146532952,0,0,0,0,0,0,0,0,0,0,0,0,0,104.16399474148264,0,0,0,0,0,0,0,0,0,0,0,0.279033645,0,4.993974348539321,0,0,0,0,0,0,2896.0560053733843,0,0,0,0
2152,0.00259401260835779,0.08117586739898679,1.186059229662185,0,0,0,0,0,0,0,0,0,0,0,0,0,103.81043889518082,0,0,0,0,0,0,0,0,0,0,0,0.27621512333333337,0,4.9875999500907735,0,0,0,0,0,0,2873.596927488351,0,0,0,0
2153,0.00259401260835779,0.08117586739898679,1.1548471446710749,0,0,0,0,0,0,0,0,0,0,0,0,0,103.456883048879,0,0,0,0,0,0,0,0,0,0,0,0.2733966016666667,0,4.9812255516422255,0,0,0,0,0,0,2851.137849603317,0,0,0,0
2154,0.00259401260835779,0.08117586739898679,1.123635059679965,0,0,0,0,0,0,0,0,0,0,0,0,0,103.1033272025772,0,0,0,0,0,0,0,0,0,0,0,0.27057808,0,4.974851153193678,0,0,0,0,0,0,2828.678771718284,0,0,0,0
2155,0.00259401260835779,0.08117586739898679,1.0924229746888547,0,0,0,0,0,0,0,0,0,0,0,0,0,102.7497713562754,0,0,0,0,0,0,0,0,0,0,0,0.2677595583333333,0,4.96847675474513,0,0,0,0,0,0,2806.21969383325,0,0,0,0
2156,0.00259401260835779,0.08117586739898679,1.0612108896977446,0,0,0,0,0,0,0,0,0,0,0,0,0,102.3962155099736,0,0,0,0,0,0,0,0,0,0,0,0.2649410366666667,0,4.962102356296582,0,0,0,0,0,0,2783.760615948216,0,0,0,0
2157,0.00259401260835779,0.08117586739898679,1.0299988047066344,0,0,0,0,0,0,0,0,0,0,0,0,0,102.0426596636718,0,0,0,0,0,0,0,0,0,0,0,0.262122515,0,4.955727957848035,0,0,0,0,0,0,2761.3015380631828,0,0,0,0
2158,0.00259401260835779,0.08117586739898679,0.9987867197155242,0,0,0,0,0,0,0,0,0,0,0,0,0,101.68910381736998,0,0,0,0,0,0,0,0,0,0,0,0.2593039933333333,0,4.949353559399487,0,0,0,0,0,0,2738.842460178149,0,0,0,0
2159,0.00259401260835779,0.08117586739898679,0.967574634724414,0,0,0,0,0,0,0,0,0,0,0,0,0,101.33554797106818,0,0,0,0,0,0,0,0,0,0,0,0.2564854716666667,0,4.94297916095094,0,0,0,0,0,0,2716.3833822931156,0,0,0,0
2160,0.00259401260835779,0.08117586739898679,0.936362549733304,0,0,0,0,0,0,0,0,0,0,0,0,0,100.98199212476638,0,0,0,0,0,0,0,0,0,0,0,0.25366695,0,4.936604762502392,0,0,0,0,0,0,2693.9243044080818,0,0,0,0
2161,0.00259401260835779,0.08117586739898679,0.9051504647421938,0,0,0,0,0,0,0,0,0,0,0,0,0,100.62843627846458,0,0,0,0,0,0,0,0,0,0,0,0.2508484283333333,0,4.930230364053844,0,0,0,0,0,0,2671.465226523048,0,0,0,0
2162,0.00259401260835779,0.08117586739898679,0.8739383797510838,0,0,0,0,0,0,0,0,0,0,0,0,0,100.27488043216276,0,0,0,0,0,0,0,0,0,0,0,0.24802990666666663,0,4.923855965605297,0,0,0,0,0,0,2649.0061486380146,0,0,0,0
2163,0.00259401260835779,0.08117586739898679,0.8427262947599736,0,0,0,0,0,0,0,0,0,0,0,0,0,99.92132458586096,0,0,0,0,0,0,0,0,0,0,0,0.245211385,0,4.917481567156749,0,0,0,0,0,0,2626.547070752981,0,0,0,0
2164,0.00259401260835779,0.08117586739898679,0.8115142097688635,0,0,0,0,0,0,0,0,0,0,0,0,0,99.56776873955914,0,0,0,0,0,0,0,0,0,0,0,0.24239286333333335,0,4.9111071687082015,0,0,0,0,0,0,2604.0879928679474,0,0,0,0
2165,0.00259401260835779,0.08117586739898679,0.7803021247777533,0,0,0,0,0,0,0,0,0,0,0,0,0,99.21421289325734,0,0,0,0,0,0,0,0,0,0,0,0.2395743416666667,0,4.9047327702596535,0,0,0,0,0,0,2581.6289149829136,0,0,0,0
2166,0.00259401260835779,0.08117586739898679,0.7490900397866432,0,0,0,0,0,0,0,0,0,0,0,0,0,98.86065704695554,0,0,0,0,0,0,0,0,0,0,0,0.23675582,0,4.8983583718111054,0,0,0,0,0,0,2559.16983709788,0,0,0,0
2167,0.00259401260835779,0.08117586739898679,0.7178779547955331,0,0,0,0,0,0,0,0,0,0,0,0,0,98.50710120065372,0,0,0,0,0,0,0,0,0,0,0,0.23393729833333335,0,4.891983973362558,0,0,0,0,0,0,2536.710759212847,0,0,0,0
2168,0.00259401260835779,0.08117586739898679,0.6866658698044229,0,0,0,0,0,0,0,0,0,0,0,0,0,98.15354535435192,0,0,0,0,0,0,0,0,0,0,0,0.2311187766666667,0,4.88560957491401,0,0,0,0,0,0,2514.251681327813,0,0,0,0
2169,0.00259401260835779,0.08117586739898679,0.6554537848133128,0,0,0,0,0,0,0,0,0,0,0,0,0,97.7999895080501,0,0,0,0,0,0,0,0,0,0,0,0.228300255,0,4.879235176465463,0,0,0,0,0,0,2491.792603442779,0,0,0,0
2170,0.00259401260835779,0.08117586739898679,0.6242416998222027,0,0,0,0,0,0,0,0,0,0,0,0,0,97.4464336617483,0,0,0,0,0,0,0,0,0,0,0,0.22548173333333335,0,4.872860778016915,0,0,0,0,0,0,2469.333525557746,0,0,0,0
2171,0.00259401260835779,0.08117586739898679,0.5930296148310925,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0928778154465,0,0,0,0,0,0,0,0,0,0,0,0.2226632116666667,0,4.866486379568367,0,0,0,0,0,0,2446.874447672712,0,0,0,0
2172,0.00259401260835779,0.08117586739898679,0.5618175298399825,0,0,0,0,0,0,0,0,0,0,0,0,0,96.73932196914468,0,0,0,0,0,0,0,0,0,0,0,0.21984469,0,4.86011198111982,0,0,0,0,0,0,2424.415369787678,0,0,0,0
2173,0.00259401260835779,0.08117586739898679,0.5306054448488723,0,0,0,0,0,0,0,0,0,0,0,0,0,96.38576612284288,0,0,0,0,0,0,0,0,0,0,0,0.21702616833333335,0,4.853737582671272,0,0,0,0,0,0,2401.956291902645,0,0,0,0
2174,0.00259401260835779,0.08117586739898679,0.4993933598577621,0,0,0,0,0,0,0,0,0,0,0,0,0,96.03221027654108,0,0,0,0,0,0,0,0,0,0,0,0.21420764666666667,0,4.847363184222724,0,0,0,0,0,0,2379.497214017611,0,0,0,0
2175,0.00259401260835779,0.08117586739898679,0.468181274866652,0,0,0,0,0,0,0,0,0,0,0,0,0,95.67865443023928,0,0,0,0,0,0,0,0,0,0,0,0.211389125,0,4.840988785774176,0,0,0,0,0,0,2357.0381361325776,0,0,0,0
2176,0.00259401260835779,0.08117586739898679,0.4369691898755419,0,0,0,0,0,0,0,0,0,0,0,0,0,95.32509858393746,0,0,0,0,0,0,0,0,0,0,0,0.20857060333333335,0,4.834614387325629,0,0,0,0,0,0,2334.579058247544,0,0,0,0
2177,0.00259401260835779,0.08117586739898679,0.4057571048844318,0,0,0,0,0,0,0,0,0,0,0,0,0,94.97154273763566,0,0,0,0,0,0,0,0,0,0,0,0.20575208166666667,0,4.828239988877081,0,0,0,0,0,0,2312.1199803625104,0,0,0,0
2178,0.00259401260835779,0.08117586739898679,0.3745450198933216,0,0,0,0,0,0,0,0,0,0,0,0,0,94.61798689133386,0,0,0,0,0,0,0,0,0,0,0,0.20293356,0,4.821865590428533,0,0,0,0,0,0,2289.6609024774766,0,0,0,0
2179,0.00259401260835779,0.08117586739898679,0.34333293490221145,0,0,0,0,0,0,0,0,0,0,0,0,0,94.26443104503204,0,0,0,0,0,0,0,0,0,0,0,0.20011503833333333,0,4.815491191979985,0,0,0,0,0,0,2267.2018245924432,0,0,0,0
2180,0.00259401260835779,0.08117586739898679,0.31212084991110134,0,0,0,0,0,0,0,0,0,0,0,0,0,93.91087519873024,0,0,0,0,0,0,0,0,0,0,0,0.19729651666666667,0,4.809116793531437,0,0,0,0,0,0,2244.7427467074094,0,0,0,0
2181,0.00259401260835779,0.08117586739898679,0.2809087649199912,0,0,0,0,0,0,0,0,0,0,0,0,0,93.55731935242844,0,0,0,0,0,0,0,0,0,0,0,0.194477995,0,4.802742395082889,0,0,0,0,0,0,2222.2836688223756,0,0,0,0
2182,0.00259401260835779,0.08117586739898679,0.24969667992888103,0,0,0,0,0,0,0,0,0,0,0,0,0,93.20376350612662,0,0,0,0,0,0,0,0,0,0,0,0.19165947333333333,0,4.796367996634342,0,0,0,0,0,0,2199.8245909373422,0,0,0,0
2183,0.00259401260835779,0.08117586739898679,0.21848459493777095,0,0,0,0,0,0,0,0,0,0,0,0,0,92.85020765982482,0,0,0,0,0,0,0,0,0,0,0,0.18884095166666667,0,4.789993598185794,0,0,0,0,0,0,2177.3655130523084,0,0,0,0
2184,0.00259401260835779,0.08117586739898679,0.1872725099466608,0,0,0,0,0,0,0,0,0,0,0,0,0,92.49665181352302,0,0,0,0,0,0,0,0,0,0,0,0.18602243,0,4.783619199737246,0,0,0,0,0,0,2154.9064351672746,0,0,0,0
2185,0.00259401260835779,0.08117586739898679,0.15606042495555067,0,0,0,0,0,0,0,0,0,0,0,0,0,92.1430959672212,0,0,0,0,0,0,0,0,0,0,0,0.18320390833333333,0,4.777244801288699,0,0,0,0,0,0,2132.447357282241,0,0,0,0
2186,0.00259401260835779,0.08117586739898679,0.12484833996444052,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7895401209194,0,0,0,0,0,0,0,0,0,0,0,0.18038538666666667,0,4.770870402840151,0,0,0,0,0,0,2109.9882793972074,0,0,0,0
2187,0.00259401260835779,0.08117586739898679,0.09363625497333042,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4359842746176,0,0,0,0,0,0,0,0,0,0,0,0.17756686500000002,0,4.764496004391603,0,0,0,0,0,0,2087.5292015121736,0,0,0,0
2188,0.00259401260835779,0.08117586739898679,0.06242416998222025,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0824284283158,0,0,0,0,0,0,0,0,0,0,0,0.17474834333333333,0,4.758121605943055,0,0,0,0,0,0,2065.07012362714,0,0,0,0
2189,0.00259401260835779,0.08117586739898679,0.03121208499111011,0,0,0,0,0,0,0,0,0,0,0,0,0,90.72887258201398,0,0,0,0,0,0,0,0,0,0,0,0.17192982166666668,0,4.751747207494508,0,0,0,0,0,0,2042.6110457421064,0,0,0,0
2190,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.37531673571218,0,0,0,0,0,0,0,0,0,0,0,0.16911130000000002,0,4.74537280904596,0,0,0,0,0,0,2020.1519678570728,0,0,0,0
2191,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.02176088941037,0,0,0,0,0,0,0,0,0,0,0,0.16629277833333336,0,4.738998410597412,0,0,0,0,0,0,1997.692889972039,0,0,0,0
2192,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.66820504310856,0,0,0,0,0,0,0,0,0,0,0,0.16347425666666668,0,4.7326240121488645,0,0,0,0,0,0,1975.2338120870056,0,0,0,0
2193,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.31464919680676,0,0,0,0,0,0,0,0,0,0,0,0.16065573500000002,0,4.7262496137003165,0,0,0,0,0,0,1952.774734201972,0,0,0,0
2194,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.96109335050495,0,0,0,0,0,0,0,0,0,0,0,0.15783721333333334,0,4.719875215251769,0,0,0,0,0,0,1930.3156563169384,0,0,0,0
2195,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.60753750420315,0,0,0,0,0,0,0,0,0,0,0,0.15501869166666668,0,4.713500816803221,0,0,0,0,0,0,1907.8565784319044,0,0,0,0
2196,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.25398165790133,0,0,0,0,0,0,0,0,0,0,0,0.15220017000000002,0,4.707126418354673,0,0,0,0,0,0,1885.3975005468708,0,0,0,0
2197,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.90042581159953,0,0,0,0,0,0,0,0,0,0,0,0.14938164833333334,0,4.700752019906126,0,0,0,0,0,0,1862.9384226618372,0,0,0,0
2198,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.54686996529773,0,0,0,0,0,0,0,0,0,0,0,0.14656312666666668,0,4.694377621457578,0,0,0,0,0,0,1840.4793447768036,0,0,0,0
2199,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.19331411899591,0,0,0,0,0,0,0,0,0,0,0,0.143744605,0,4.688003223009031,0,0,0,0,0,0,1818.02026689177,0,0,0,0
2200,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.83975827269411,0,0,0,0,0,0,0,0,0,0,0,0.14092608333333334,0,4.681628824560483,0,0,0,0,0,0,1795.5611890067364,0,0,0,0
2201,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.48620242639231,0,0,0,0,0,0,0,0,0,0,0,0.13810756166666668,0,4.675254426111935,0,0,0,0,0,0,1773.1021111217028,0,0,0,0
2202,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.1326465800905,0,0,0,0,0,0,0,0,0,0,0,0.13528904,0,4.668880027663388,0,0,0,0,0,0,1750.6430332366692,0,0,0,0
2203,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.77909073378869,0,0,0,0,0,0,0,0,0,0,0,0.13247051833333334,0,4.66250562921484,0,0,0,0,0,0,1728.1839553516354,0,0,0,0
2204,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.42553488748689,0,0,0,0,0,0,0,0,0,0,0,0.12965199666666666,0,4.6561312307662925,0,0,0,0,0,0,1705.7248774666018,0,0,0,0
2205,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.07197904118507,0,0,0,0,0,0,0,0,0,0,0,0.126833475,0,4.6497568323177445,0,0,0,0,0,0,1683.2657995815682,0,0,0,0
2206,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.71842319488327,0,0,0,0,0,0,0,0,0,0,0,0.12401495333333332,0,4.6433824338691965,0,0,0,0,0,0,1660.8067216965346,0,0,0,0
2207,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.36486734858147,0,0,0,0,0,0,0,0,0,0,0,0.12119643166666666,0,4.637008035420649,0,0,0,0,0,0,1638.347643811501,0,0,0,0
2208,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.01131150227967,0,0,0,0,0,0,0,0,0,0,0,0.11837791,0,4.630633636972101,0,0,0,0,0,0,1615.8885659264672,0,0,0,0
2209,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.65775565597785,0,0,0,0,0,0,0,0,0,0,0,0.11555938833333332,0,4.624259238523554,0,0,0,0,0,0,1593.4294880414336,0,0,0,0
2210,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.30419980967605,0,0,0,0,0,0,0,0,0,0,0,0.11274086666666666,0,4.617884840075006,0,0,0,0,0,0,1570.9704101564,0,0,0,0
2211,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.95064396337425,0,0,0,0,0,0,0,0,0,0,0,0.109922345,0,4.611510441626458,0,0,0,0,0,0,1548.5113322713664,0,0,0,0
2212,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.59708811707243,0,0,0,0,0,0,0,0,0,0,0,0.10710382333333332,0,4.605136043177911,0,0,0,0,0,0,1526.0522543863328,0,0,0,0
2213,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.24353227077063,0,0,0,0,0,0,0,0,0,0,0,0.10428530166666666,0,4.598761644729363,0,0,0,0,0,0,1503.5931765012992,0,0,0,0
2214,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.88997642446883,0,0,0,0,0,0,0,0,0,0,0,0.10146678,0,4.592387246280815,0,0,0,0,0,0,1481.1340986162656,0,0,0,0
2215,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.53642057816703,0,0,0,0,0,0,0,0,0,0,0,0.09864825833333332,0,4.586012847832267,0,0,0,0,0,0,1458.675020731232,0,0,0,0
2216,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.18286473186521,0,0,0,0,0,0,0,0,0,0,0,0.09582973666666664,0,4.57963844938372,0,0,0,0,0,0,1436.2159428461982,0,0,0,0
2217,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.8293088855634,0,0,0,0,0,0,0,0,0,0,0,0.09301121499999998,0,4.573264050935172,0,0,0,0,0,0,1413.7568649611646,0,0,0,0
2218,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.4757530392616,0,0,0,0,0,0,0,0,0,0,0,0.09019269333333332,0,4.566889652486624,0,0,0,0,0,0,1391.297787076131,0,0,0,0
2219,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.12219719295979,0,0,0,0,0,0,0,0,0,0,0,0.08737417166666665,0,4.5605152540380764,0,0,0,0,0,0,1368.8387091910977,0,0,0,0
2220,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.76864134665799,0,0,0,0,0,0,0,0,0,0,0,0.08455564999999998,0,4.554140855589528,0,0,0,0,0,0,1346.379631306064,0,0,0,0
2221,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.41508550035618,0,0,0,0,0,0,0,0,0,0,0,0.08173712833333333,0,4.54776645714098,0,0,0,0,0,0,1323.9205534210305,0,0,0,0
2222,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.06152965405437,0,0,0,0,0,0,0,0,0,0,0,0.07891860666666665,0,4.541392058692433,0,0,0,0,0,0,1301.461475535997,0,0,0,0
2223,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.70797380775257,0,0,0,0,0,0,0,0,0,0,0,0.076100085,0,4.535017660243885,0,0,0,0,0,0,1279.0023976509628,0,0,0,0
2224,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.35441796145076,0,0,0,0,0,0,0,0,0,0,0,0.07328156333333333,0,4.528643261795338,0,0,0,0,0,0,1256.5433197659293,0,0,0,0
2225,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.00086211514895,0,0,0,0,0,0,0,0,0,0,0,0.07046304166666667,0,4.52226886334679,0,0,0,0,0,0,1234.0842418808957,0,0,0,0
2226,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.64730626884715,0,0,0,0,0,0,0,0,0,0,0,0.06764452000000001,0,4.515894464898242,0,0,0,0,0,0,1211.625163995862,0,0,0,0
2227,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.29375042254534,0,0,0,0,0,0,0,0,0,0,0,0.06482599833333334,0,4.509520066449695,0,0,0,0,0,0,1189.1660861108285,0,0,0,0
2228,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.94019457624354,0,0,0,0,0,0,0,0,0,0,0,0.06200747666666668,0,4.503145668001147,0,0,0,0,0,0,1166.7070082257949,0,0,0,0
2229,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.58663872994173,0,0,0,0,0,0,0,0,0,0,0,0.05918895500000001,0,4.4967712695526,0,0,0,0,0,0,1144.247930340761,0,0,0,0
2230,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.23308288363992,0,0,0,0,0,0,0,0,0,0,0,0.05637043333333336,0,4.490396871104052,0,0,0,0,0,0,1121.7888524557277,0,0,0,0
2231,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.87952703733812,0,0,0,0,0,0,0,0,0,0,0,0.05355191166666669,0,4.484022472655504,0,0,0,0,0,0,1099.329774570694,0,0,0,0
2232,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.5259711910363,0,0,0,0,0,0,0,0,0,0,0,0.05073339000000002,0,4.477648074206956,0,0,0,0,0,0,1076.8706966856605,0,0,0,0
2233,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.1724153447345,0,0,0,0,0,0,0,0,0,0,0,0.04791486833333335,0,4.471273675758408,0,0,0,0,0,0,1054.411618800627,0,0,0,0
2234,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.8188594984327,0,0,0,0,0,0,0,0,0,0,0,0.04509634666666669,0,4.464899277309861,0,0,0,0,0,0,1031.952540915593,0,0,0,0
2235,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4653036521309,0,0,0,0,0,0,0,0,0,0,0,0.04227782500000002,0,4.458524878861313,0,0,0,0,0,0,1009.4934630305594,0,0,0,0
2236,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.11174780582908,0,0,0,0,0,0,0,0,0,0,0,0.03945930333333335,0,4.452150480412765,0,0,0,0,0,0,987.0343851455258,0,0,0,0
2237,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.75819195952728,0,0,0,0,0,0,0,0,0,0,0,0.03664078166666668,0,4.445776081964218,0,0,0,0,0,0,964.5753072604922,0,0,0,0
2238,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.40463611322548,0,0,0,0,0,0,0,0,0,0,0,0.03382226000000001,0,4.43940168351567,0,0,0,0,0,0,942.1162293754584,0,0,0,0
2239,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.05108026692366,0,0,0,0,0,0,0,0,0,0,0,0.03100373833333334,0,4.433027285067123,0,0,0,0,0,0,919.6571514904248,0,0,0,0
2240,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.69752442062186,0,0,0,0,0,0,0,0,0,0,0,0.02818521666666668,0,4.426652886618575,0,0,0,0,0,0,897.1980736053913,0,0,0,0
2241,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.34396857432006,0,0,0,0,0,0,0,0,0,0,0,0.02536669500000001,0,4.420278488170027,0,0,0,0,0,0,874.7389957203576,0,0,0,0
2242,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.99041272801824,0,0,0,0,0,0,0,0,0,0,0,0.02254817333333334,0,4.41390408972148,0,0,0,0,0,0,852.279917835324,0,0,0,0
2243,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.63685688171644,0,0,0,0,0,0,0,0,0,0,0,0.01972965166666667,0,4.407529691272932,0,0,0,0,0,0,829.8208399502903,0,0,0,0
2244,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.28330103541464,0,0,0,0,0,0,0,0,0,0,0,0.01691113,0,4.401155292824384,0,0,0,0,0,0,807.3617620652566,0,0,0,0
2245,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.92974518911282,0,0,0,0,0,0,0,0,0,0,0,0.01409260833333334,0,4.394780894375836,0,0,0,0,0,0,784.9026841802229,0,0,0,0
